,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
43613,850,france,female,40.0,2,0.0,1,1.0,1.0,116977.67,0
43614,660,spain,male,42.0,5,0.0,1,1.0,1.0,168023.79,0
43615,775,france,male,31.0,7,0.0,2,1.0,0.0,127433.47,0
43616,595,spain,female,37.0,5,0.0,1,1.0,0.0,121151.84,1
43617,564,germany,male,41.0,7,129748.54,1,1.0,1.0,181294.39,1
43618,741,spain,female,42.0,3,121056.63,2,1.0,0.0,39122.58,0
43619,628,spain,female,34.0,5,108289.56,1,0.0,1.0,172601.8,0
43620,474,france,male,44.0,10,0.0,1,0.0,1.0,108409.17,1
43621,472,france,male,39.0,7,0.0,2,0.0,0.0,179614.16,0
43622,752,france,male,34.0,2,0.0,2,1.0,1.0,60778.11,0
43623,621,france,male,46.0,7,0.0,1,1.0,0.0,89043.19,0
43624,699,spain,female,33.0,7,0.0,1,1.0,0.0,20016.59,1
43625,587,france,female,41.0,3,120170.07,1,1.0,1.0,169425.3,0
43626,628,france,male,59.0,2,0.0,2,1.0,1.0,103712.05,0
43627,626,germany,female,45.0,9,116439.22,1,1.0,1.0,62280.81,1
43628,648,france,male,31.0,3,123894.43,1,0.0,1.0,21177.1,0
43629,668,france,female,39.0,7,0.0,2,1.0,0.0,91622.52,0
43630,678,spain,female,29.0,8,0.0,2,1.0,0.0,158841.09,0
43631,732,france,male,43.0,10,0.0,1,0.0,1.0,113410.63,0
43632,476,france,male,36.0,9,0.0,2,1.0,0.0,55775.84,0
43633,714,germany,male,41.0,6,136623.19,2,1.0,0.0,49713.87,1
43634,616,france,female,34.0,5,0.0,1,1.0,0.0,185561.89,0
43635,628,france,male,31.0,2,0.0,2,1.0,1.0,73066.72,0
43636,634,france,male,31.0,2,0.0,2,1.0,1.0,128892.16,0
43637,740,france,male,35.0,5,0.0,2,1.0,1.0,49865.44,0
43638,729,france,female,30.0,5,0.0,2,1.0,0.0,151869.35,0
43639,602,germany,female,39.0,9,154221.37,2,0.0,0.0,176614.86,0
43640,513,france,female,33.0,4,116084.32,1,1.0,0.0,121440.8,0
43641,646,germany,male,37.0,4,141788.63,2,1.0,0.0,172495.81,0
43642,754,france,male,40.0,4,0.0,3,0.0,0.0,113868.4,1
43643,637,france,male,42.0,2,0.0,2,0.0,0.0,45985.52,0
43644,611,spain,male,35.0,1,0.0,2,1.0,1.0,143960.72,0
43645,716,france,female,46.0,4,0.0,1,1.0,0.0,67611.36,1
43646,591,spain,female,33.0,4,162560.32,1,1.0,1.0,157567.35,0
43647,641,germany,male,40.0,6,143340.44,1,1.0,0.0,145796.49,0
43648,758,france,male,32.0,8,151607.56,2,1.0,0.0,4389.4,0
43649,649,germany,male,59.0,3,144980.74,1,1.0,1.0,143871.29,1
43650,527,spain,female,46.0,10,0.0,3,1.0,0.0,120107.3,1
43651,494,france,male,62.0,5,83737.19,1,1.0,0.0,182792.14,1
43652,711,spain,male,37.0,4,0.0,1,0.0,0.0,132973.21,0
43653,849,spain,male,31.0,10,0.0,1,1.0,1.0,25684.18,0
43654,645,spain,female,41.0,5,0.0,1,0.0,0.0,121542.29,0
43655,663,germany,male,34.0,2,131101.04,2,1.0,1.0,116581.1,0
43656,627,france,male,42.0,7,77326.9,1,0.0,1.0,91943.94,0
43657,695,spain,female,36.0,3,0.0,2,0.0,0.0,85522.84,0
43658,624,france,female,49.0,7,0.0,2,0.0,1.0,6207.51,0
43659,773,germany,male,46.0,3,135078.41,1,1.0,1.0,149536.15,0
43660,735,france,male,32.0,7,0.0,2,1.0,1.0,14081.62,0
43661,684,germany,male,39.0,1,134936.98,2,1.0,0.0,72945.62,0
43662,535,spain,female,56.0,9,107907.72,1,1.0,0.0,162937.05,1
43663,579,spain,male,38.0,7,0.0,2,1.0,0.0,93336.77,0
43664,590,france,female,41.0,9,114329.28,1,1.0,1.0,92377.42,0
43665,768,france,male,44.0,1,168286.58,1,1.0,1.0,168486.02,0
43666,663,france,female,32.0,5,0.0,1,1.0,0.0,152298.28,1
43667,632,spain,female,34.0,2,0.0,2,0.0,1.0,116877.39,0
43668,662,germany,male,46.0,8,98894.24,2,0.0,1.0,93716.78,0
43669,597,spain,female,23.0,5,0.0,2,1.0,1.0,171099.22,0
43670,572,france,male,32.0,5,0.0,2,1.0,0.0,72350.17,0
43671,681,spain,male,33.0,2,0.0,2,1.0,0.0,100862.54,0
43672,685,france,male,40.0,9,0.0,2,1.0,0.0,29135.89,0
43673,623,france,female,37.0,5,0.0,2,1.0,1.0,48357.9,0
43674,850,germany,female,33.0,7,141528.88,1,1.0,0.0,183983.82,0
43675,599,france,female,37.0,3,0.0,2,1.0,0.0,186489.77,0
43676,516,spain,male,33.0,1,0.0,1,1.0,0.0,143360.56,1
43677,652,spain,male,28.0,8,0.0,2,1.0,0.0,198251.52,0
43678,512,france,female,36.0,10,0.0,2,1.0,1.0,146680.28,0
43679,565,france,male,30.0,1,0.0,2,1.0,1.0,185547.71,0
43680,473,spain,male,48.0,4,0.0,2,1.0,0.0,71139.8,0
43681,535,germany,female,32.0,10,149003.58,2,1.0,1.0,187915.45,1
43682,643,germany,male,35.0,5,144893.07,1,1.0,0.0,51703.09,0
43683,663,spain,male,33.0,8,0.0,1,1.0,1.0,36864.05,1
43684,590,spain,male,32.0,8,147813.07,1,1.0,1.0,119346.88,0
43685,657,germany,male,33.0,7,107714.04,2,1.0,1.0,136425.24,0
43686,741,france,female,35.0,5,134740.24,1,0.0,1.0,92865.92,0
43687,605,spain,male,38.0,8,0.0,2,1.0,1.0,67979.8,0
43688,744,spain,male,34.0,2,132836.6,1,1.0,1.0,47847.19,0
43689,589,spain,male,32.0,0,0.0,2,1.0,0.0,9983.4,0
43690,515,spain,female,28.0,0,0.0,2,0.0,1.0,94141.75,0
43691,595,france,female,35.0,5,0.0,2,1.0,1.0,41447.86,0
43692,811,germany,male,29.0,3,116095.55,1,1.0,0.0,141768.02,0
43693,706,spain,male,64.0,2,0.0,1,1.0,1.0,133697.12,1
43694,644,spain,male,44.0,9,152341.55,1,1.0,0.0,93835.64,1
43695,584,france,female,45.0,5,95671.75,1,1.0,1.0,106564.88,0
43696,696,spain,male,34.0,0,0.0,2,1.0,0.0,61936.6,0
43697,714,france,male,32.0,4,0.0,2,1.0,1.0,100720.03,0
43698,648,germany,female,51.0,5,140133.36,1,1.0,1.0,152790.53,1
43699,647,germany,male,37.0,5,132446.08,2,1.0,1.0,87071.18,0
43700,675,france,male,42.0,8,178074.74,2,1.0,0.0,57549.6,0
43701,850,france,male,31.0,5,0.0,2,1.0,0.0,84476.33,0
43702,598,france,male,70.0,8,0.0,2,1.0,1.0,62280.91,0
43703,746,spain,female,52.0,8,0.0,1,0.0,0.0,89891.4,1
43704,602,germany,female,44.0,6,158414.85,1,1.0,1.0,131886.46,0
43705,595,france,male,25.0,7,71872.19,1,1.0,0.0,105279.74,1
43706,635,germany,female,42.0,10,132038.28,2,1.0,1.0,141135.16,0
43707,675,france,male,20.0,10,0.0,2,1.0,0.0,63833.83,0
43708,753,france,male,33.0,4,0.0,2,1.0,1.0,157034.94,0
43709,757,spain,male,38.0,8,0.0,2,0.0,0.0,122925.44,0
43710,656,france,female,30.0,6,116085.06,1,1.0,1.0,121299.14,0
43711,710,france,male,63.0,8,0.0,2,1.0,1.0,176778.06,0
43712,596,france,male,25.0,3,88786.81,1,0.0,0.0,149575.83,0
43713,735,france,male,29.0,7,0.0,1,1.0,1.0,167066.95,0
43714,598,france,female,29.0,9,0.0,2,0.0,1.0,134492.98,0
43715,706,germany,female,26.0,5,122917.71,1,1.0,0.0,60285.3,0
43716,662,spain,female,32.0,9,0.0,2,0.0,1.0,97951.1,0
43717,651,spain,female,32.0,9,0.0,1,1.0,0.0,198182.82,0
43718,563,france,male,33.0,4,0.0,1,0.0,0.0,68815.05,1
43719,683,germany,female,40.0,2,148962.39,1,1.0,1.0,121898.54,1
43720,602,france,male,22.0,7,141604.76,1,1.0,1.0,30379.6,0
43721,549,france,female,22.0,7,0.0,2,0.0,0.0,24482.96,0
43722,562,france,female,25.0,6,0.0,2,1.0,0.0,131501.72,0
43723,709,france,male,27.0,0,162702.35,1,1.0,0.0,90896.04,0
43724,673,france,female,30.0,2,116393.01,1,0.0,0.0,115650.62,0
43725,694,france,male,39.0,8,0.0,1,1.0,1.0,113657.55,0
43726,626,germany,female,41.0,2,181671.16,1,1.0,1.0,57531.14,1
43727,694,france,female,55.0,3,0.0,2,0.0,1.0,117738.73,0
43728,681,germany,male,58.0,9,150835.93,1,0.0,1.0,123950.18,0
43729,657,germany,male,37.0,2,106138.33,2,1.0,1.0,138835.91,0
43730,642,germany,male,36.0,3,162390.52,1,1.0,0.0,23054.51,0
43731,731,france,male,28.0,3,121545.96,1,1.0,1.0,164844.37,0
43732,642,france,male,38.0,4,141547.26,1,0.0,0.0,148087.62,0
43733,805,france,female,46.0,5,0.0,3,0.0,0.0,183572.08,1
43734,651,spain,female,45.0,8,95922.9,2,1.0,1.0,84782.42,0
43735,619,spain,female,27.0,2,0.0,2,1.0,0.0,52876.41,0
43736,634,germany,male,35.0,6,103564.83,1,1.0,1.0,127095.14,1
43737,758,france,female,35.0,2,0.0,2,1.0,1.0,62851.6,0
43738,584,spain,female,36.0,2,135179.49,2,0.0,0.0,125445.8,0
43739,729,germany,male,69.0,3,106070.89,2,0.0,1.0,168816.19,0
43740,563,france,male,36.0,6,0.0,2,1.0,1.0,88890.05,0
43741,639,spain,male,43.0,6,0.0,1,1.0,0.0,43829.47,1
43742,758,spain,female,40.0,10,0.0,2,1.0,0.0,104769.89,0
43743,729,spain,male,27.0,7,0.0,2,1.0,1.0,181177.9,0
43744,652,france,female,39.0,7,0.0,2,1.0,0.0,26015.8,0
43745,697,spain,male,46.0,5,0.0,2,0.0,1.0,113868.4,1
43746,699,germany,female,33.0,2,135120.65,1,1.0,0.0,171344.02,1
43747,607,germany,male,42.0,6,160979.68,2,0.0,0.0,6139.74,0
43748,663,france,female,27.0,8,0.0,1,1.0,1.0,151912.49,0
43749,649,france,male,51.0,1,0.0,1,1.0,0.0,93844.47,1
43750,705,france,male,23.0,3,152296.83,1,1.0,0.0,104170.48,0
43751,516,france,female,33.0,7,0.0,2,1.0,1.0,84475.13,0
43752,571,france,female,45.0,2,61636.97,1,1.0,1.0,136491.76,0
43753,706,france,male,34.0,5,0.0,2,0.0,0.0,119313.74,0
43754,806,france,female,39.0,6,0.0,1,1.0,0.0,47847.19,0
43755,597,spain,female,45.0,7,0.0,4,1.0,0.0,164777.14,1
43756,684,spain,female,47.0,8,0.0,2,1.0,0.0,172782.69,0
43757,570,spain,male,34.0,10,0.0,2,1.0,0.0,183387.12,0
43758,646,france,male,32.0,3,121440.8,1,1.0,0.0,140589.55,0
43759,669,spain,male,43.0,4,0.0,3,1.0,0.0,168032.54,1
43760,550,france,male,48.0,2,0.0,2,1.0,1.0,178616.73,0
43761,751,spain,female,51.0,3,0.0,1,1.0,1.0,1173.23,0
43762,687,germany,female,32.0,1,111962.99,2,1.0,1.0,182624.51,0
43763,716,france,female,39.0,1,92659.88,3,1.0,0.0,157048.4,0
43764,594,france,female,36.0,2,156267.59,2,1.0,1.0,160968.44,0
43765,675,germany,male,32.0,9,111852.84,2,0.0,1.0,66462.28,0
43766,683,france,male,26.0,1,0.0,2,0.0,1.0,171922.72,0
43767,624,germany,male,40.0,10,123401.43,2,1.0,0.0,118045.98,1
43768,590,france,male,34.0,10,0.0,2,1.0,0.0,85522.36,0
43769,850,france,male,32.0,2,0.0,2,1.0,1.0,137939.12,0
43770,571,france,female,38.0,7,0.0,2,1.0,0.0,523.0,0
43771,576,spain,female,38.0,1,99818.41,1,1.0,1.0,166577.71,0
43772,611,france,male,29.0,1,0.0,2,1.0,0.0,126494.82,0
43773,705,spain,male,39.0,9,0.0,2,1.0,0.0,8751.59,0
43774,638,germany,female,32.0,4,127763.95,1,1.0,1.0,163666.85,1
43775,615,france,male,60.0,1,122523.6,1,1.0,1.0,53949.22,0
43776,569,france,female,43.0,3,133365.78,1,0.0,0.0,149471.09,1
43777,567,france,male,40.0,4,0.0,2,1.0,0.0,85455.62,0
43778,735,germany,female,47.0,4,61687.33,2,1.0,0.0,50457.0,0
43779,570,germany,male,46.0,4,115934.74,2,0.0,1.0,52456.31,0
43780,744,spain,female,28.0,3,0.0,2,1.0,1.0,147093.84,0
43781,662,spain,female,43.0,1,0.0,1,0.0,0.0,64014.24,1
43782,645,france,male,33.0,3,0.0,1,1.0,0.0,77965.67,0
43783,611,germany,female,54.0,4,137986.58,1,0.0,1.0,51308.54,1
43784,753,spain,male,48.0,4,0.0,2,0.0,1.0,146821.42,0
43785,669,spain,male,38.0,6,0.0,2,1.0,1.0,141446.01,0
43786,653,france,male,39.0,3,0.0,2,0.0,1.0,103796.93,0
43787,593,germany,male,33.0,1,146098.43,2,1.0,0.0,69584.3,0
43788,587,spain,male,37.0,8,142557.11,1,0.0,0.0,71672.42,0
43789,697,germany,female,49.0,7,137648.41,1,1.0,0.0,171056.65,1
43790,652,france,male,30.0,5,0.0,2,1.0,1.0,175544.02,0
43791,683,france,female,44.0,4,0.0,1,0.0,0.0,177822.34,1
43792,656,france,female,28.0,2,0.0,2,1.0,0.0,148816.83,0
43793,683,france,male,61.0,1,154863.35,1,1.0,1.0,125818.49,0
43794,706,france,female,37.0,9,0.0,1,0.0,1.0,159919.15,1
43795,782,spain,female,41.0,4,0.0,3,0.0,0.0,132943.88,1
43796,710,france,male,39.0,3,0.0,2,1.0,1.0,166324.79,0
43797,738,france,male,36.0,1,0.0,2,1.0,0.0,60552.44,0
43798,691,france,female,34.0,8,0.0,1,1.0,1.0,135083.53,0
43799,613,france,female,31.0,2,0.0,2,0.0,1.0,156884.85,0
43800,657,france,male,27.0,1,0.0,1,1.0,1.0,136301.1,0
43801,769,spain,male,34.0,8,72509.91,1,1.0,0.0,25723.73,0
43802,850,france,female,40.0,10,97786.08,1,0.0,0.0,51554.58,1
43803,754,france,male,31.0,3,135936.08,1,1.0,0.0,158610.89,0
43804,551,france,male,29.0,1,0.0,2,1.0,0.0,176152.7,0
43805,657,germany,male,34.0,4,151766.71,2,1.0,0.0,103379.31,0
43806,742,france,female,41.0,2,0.0,1,1.0,0.0,47271.61,0
43807,579,germany,male,41.0,5,135309.36,1,0.0,1.0,195651.66,1
43808,696,spain,male,41.0,3,0.0,2,1.0,1.0,140800.66,0
43809,659,spain,female,32.0,2,53667.44,1,1.0,0.0,59905.29,1
43810,669,france,female,52.0,4,0.0,1,0.0,1.0,36540.63,1
43811,637,france,male,38.0,1,103811.77,1,0.0,0.0,146054.45,0
43812,697,germany,male,29.0,10,172693.54,1,0.0,0.0,141798.98,1
43813,678,france,male,44.0,8,133323.2,1,0.0,0.0,126743.94,0
43814,637,france,male,35.0,5,0.0,2,1.0,0.0,51695.41,0
43815,628,spain,female,37.0,5,0.0,1,1.0,0.0,147963.07,0
43816,627,germany,male,39.0,1,85897.95,2,1.0,0.0,108764.69,0
43817,520,germany,female,34.0,8,120018.86,2,1.0,0.0,343.38,0
43818,726,france,male,41.0,7,0.0,2,1.0,1.0,25684.85,0
43819,687,spain,male,48.0,9,0.0,2,1.0,1.0,176720.71,0
43820,465,france,female,29.0,6,0.0,1,1.0,1.0,143301.49,0
43821,707,spain,female,44.0,10,0.0,1,0.0,1.0,114083.73,1
43822,653,germany,female,32.0,7,126772.57,1,1.0,0.0,172501.38,1
43823,749,spain,male,33.0,8,85600.08,1,0.0,0.0,134077.71,0
43824,596,france,male,30.0,8,0.0,2,1.0,0.0,159894.15,0
43825,613,france,male,35.0,7,0.0,1,1.0,1.0,124411.08,0
43826,608,france,male,38.0,9,0.0,2,0.0,0.0,51705.01,0
43827,649,france,female,46.0,3,104258.8,2,1.0,0.0,428.23,0
43828,543,germany,male,38.0,4,136416.85,1,1.0,0.0,103867.34,0
43829,679,france,female,36.0,4,116099.82,2,1.0,1.0,71139.31,0
43830,547,germany,female,47.0,4,107856.57,3,1.0,1.0,16922.28,1
43831,725,france,male,61.0,9,65848.36,1,1.0,1.0,67552.44,0
43832,730,spain,male,30.0,10,0.0,2,1.0,0.0,13894.51,0
43833,661,spain,female,30.0,4,0.0,2,1.0,0.0,38190.78,0
43834,684,germany,female,59.0,7,137963.55,1,1.0,0.0,79577.6,1
43835,747,germany,female,45.0,4,97495.8,2,1.0,0.0,2002.5,0
43836,741,germany,male,40.0,5,120392.99,1,1.0,0.0,64839.23,1
43837,665,spain,male,39.0,4,0.0,2,1.0,0.0,93839.3,1
43838,671,spain,female,39.0,4,0.0,2,0.0,0.0,118059.59,0
43839,661,france,male,28.0,2,0.0,2,1.0,1.0,107841.02,0
43840,553,france,male,33.0,9,141749.43,1,1.0,1.0,98640.56,0
43841,670,france,male,36.0,4,0.0,2,0.0,0.0,148305.82,0
43842,539,france,male,36.0,8,0.0,2,1.0,1.0,125909.75,0
43843,628,spain,male,42.0,8,0.0,2,1.0,0.0,82222.86,0
43844,773,france,female,36.0,1,0.0,2,0.0,1.0,62349.54,0
43845,730,france,female,37.0,3,0.0,2,1.0,1.0,164083.72,0
43846,632,germany,female,49.0,2,116322.27,1,1.0,0.0,162961.79,1
43847,476,germany,female,34.0,4,111905.43,1,0.0,1.0,197221.81,0
43848,699,france,male,30.0,1,0.0,1,1.0,1.0,48189.92,0
43849,601,spain,female,38.0,6,0.0,2,1.0,1.0,131778.97,0
43850,660,france,male,49.0,3,123761.68,4,1.0,0.0,63705.9,1
43851,629,france,female,39.0,6,176914.8,1,0.0,1.0,10062.8,0
43852,850,france,male,40.0,7,0.0,2,1.0,1.0,64849.79,0
43853,665,spain,male,42.0,5,99580.13,1,0.0,0.0,21007.96,1
43854,516,france,male,32.0,3,0.0,2,1.0,1.0,132537.51,0
43855,607,france,male,33.0,9,0.0,2,1.0,0.0,168895.06,0
43856,709,france,female,32.0,2,0.0,2,1.0,1.0,113677.56,0
43857,738,france,female,36.0,8,0.0,1,1.0,0.0,179540.73,1
43858,683,france,female,33.0,8,0.0,2,1.0,0.0,183489.77,0
43859,663,france,female,22.0,6,0.0,2,1.0,1.0,131827.15,0
43860,659,france,female,31.0,8,0.0,2,1.0,1.0,150835.21,0
43861,451,france,female,34.0,2,0.0,2,0.0,1.0,44965.44,0
43862,631,germany,female,33.0,8,137687.72,1,1.0,0.0,186476.91,1
43863,635,germany,male,39.0,7,103544.88,2,1.0,1.0,140197.42,0
43864,705,spain,female,49.0,3,0.0,1,1.0,0.0,70563.9,1
43865,582,france,male,35.0,1,0.0,2,0.0,0.0,47414.15,0
43866,687,france,male,56.0,4,0.0,2,0.0,0.0,176913.87,1
43867,679,spain,female,37.0,1,0.0,1,1.0,1.0,148087.89,1
43868,612,germany,male,32.0,4,142910.15,1,1.0,1.0,105890.55,0
43869,623,spain,female,28.0,3,96381.68,2,1.0,0.0,181419.29,0
43870,671,france,male,33.0,1,96834.78,1,1.0,0.0,108764.69,0
43871,704,spain,female,43.0,4,0.0,1,1.0,1.0,129964.94,1
43872,591,france,male,33.0,6,140733.58,1,0.0,0.0,114633.83,0
43873,538,spain,female,38.0,1,0.0,1,0.0,1.0,152855.96,1
43874,718,france,male,40.0,6,0.0,1,0.0,0.0,52851.47,1
43875,706,germany,male,40.0,4,125961.74,1,1.0,0.0,49815.62,1
43876,731,france,female,53.0,7,0.0,1,0.0,0.0,71811.9,1
43877,773,france,female,32.0,4,0.0,1,1.0,0.0,93983.12,0
43878,729,germany,female,45.0,9,83054.05,2,1.0,0.0,60903.45,0
43879,421,germany,female,28.0,8,122384.22,1,0.0,1.0,89017.38,0
43880,779,germany,female,41.0,4,188614.07,2,1.0,0.0,172097.95,0
43881,667,france,male,29.0,8,134954.37,1,1.0,0.0,102640.56,0
43882,727,spain,male,30.0,7,104784.23,2,1.0,0.0,52301.15,0
43883,656,france,male,32.0,7,129837.65,1,1.0,0.0,123882.73,0
43884,758,germany,female,29.0,10,130812.52,1,1.0,1.0,77951.84,0
43885,732,france,male,38.0,9,0.0,1,1.0,1.0,141872.19,0
43886,558,france,male,45.0,4,0.0,2,0.0,0.0,131807.14,0
43887,656,germany,male,28.0,6,157562.29,2,1.0,1.0,169642.13,0
43888,630,germany,male,38.0,5,92341.68,2,1.0,0.0,180652.02,0
43889,645,spain,male,45.0,9,0.0,2,0.0,1.0,174916.85,0
43890,686,france,male,36.0,6,0.0,1,1.0,1.0,91347.76,0
43891,720,germany,female,41.0,1,110777.23,1,1.0,1.0,100995.99,0
43892,681,germany,male,48.0,6,139714.4,2,0.0,1.0,46791.09,0
43893,594,france,male,35.0,2,185732.59,1,1.0,1.0,155843.48,0
43894,679,germany,female,45.0,1,124037.32,1,0.0,0.0,167183.07,1
43895,771,spain,female,64.0,5,0.0,2,0.0,1.0,92914.67,0
43896,561,spain,female,40.0,0,0.0,2,1.0,1.0,132861.9,0
43897,633,germany,male,37.0,2,143988.0,2,1.0,0.0,182258.17,1
43898,819,spain,male,36.0,5,0.0,2,0.0,0.0,169915.02,0
43899,774,france,male,48.0,1,142767.39,1,1.0,1.0,8214.41,1
43900,662,france,female,34.0,1,124619.33,1,1.0,1.0,163667.56,0
43901,712,france,male,29.0,6,0.0,2,1.0,1.0,20367.68,0
43902,734,france,male,40.0,0,113000.92,1,1.0,1.0,131718.48,0
43903,608,germany,male,32.0,6,166526.01,2,1.0,0.0,173424.94,0
43904,682,france,male,32.0,6,104763.59,1,1.0,1.0,152424.46,0
43905,598,germany,male,40.0,6,109196.66,3,0.0,0.0,93835.64,1
43906,617,germany,male,34.0,6,102708.77,2,0.0,0.0,61513.87,0
43907,633,france,male,32.0,8,122570.02,1,1.0,0.0,157959.02,0
43908,624,france,female,35.0,5,102288.56,1,0.0,1.0,111421.31,0
43909,665,france,female,39.0,1,0.0,3,1.0,0.0,154700.58,1
43910,716,france,female,33.0,6,0.0,2,1.0,0.0,183494.87,0
43911,602,spain,male,42.0,3,119658.49,2,0.0,1.0,87908.01,0
43912,744,france,male,40.0,7,0.0,2,1.0,0.0,181221.09,0
43913,795,spain,male,33.0,7,138162.41,1,1.0,1.0,113926.31,0
43914,704,france,male,37.0,3,0.0,2,1.0,0.0,176984.34,0
43915,677,france,female,32.0,4,0.0,1,1.0,0.0,163798.41,0
43916,705,france,male,39.0,9,114719.56,1,0.0,1.0,106095.79,0
43917,706,france,female,35.0,4,0.0,1,1.0,0.0,119882.7,1
43918,661,france,female,26.0,3,151922.92,1,0.0,1.0,178067.28,0
43919,644,germany,female,40.0,5,166518.63,1,1.0,0.0,147930.46,0
43920,650,spain,female,35.0,8,129667.77,1,0.0,0.0,42028.16,0
43921,611,france,male,67.0,9,125919.35,2,1.0,1.0,175910.95,0
43922,732,germany,female,36.0,5,79974.55,1,1.0,0.0,38794.57,0
43923,564,france,male,33.0,3,174400.28,1,1.0,0.0,176469.26,0
43924,686,spain,female,29.0,6,0.0,2,1.0,1.0,51117.06,0
43925,555,germany,male,23.0,1,130969.77,2,0.0,0.0,95982.54,0
43926,726,france,male,49.0,5,0.0,2,1.0,0.0,111307.98,0
43927,730,france,female,34.0,1,0.0,2,1.0,1.0,126592.01,0
43928,733,spain,female,28.0,1,102282.61,2,1.0,1.0,157891.86,0
43929,719,france,male,33.0,10,146674.1,1,1.0,0.0,70734.41,0
43930,599,france,female,35.0,8,74974.59,1,0.0,0.0,97720.07,0
43931,677,germany,male,46.0,9,121159.65,1,1.0,0.0,109089.04,1
43932,716,france,female,46.0,9,0.0,2,0.0,1.0,123681.47,0
43933,588,germany,female,28.0,9,150200.23,2,1.0,1.0,82709.8,0
43934,554,france,female,38.0,3,116968.53,1,0.0,0.0,96794.76,0
43935,611,germany,male,43.0,2,124099.13,1,1.0,1.0,102691.8,0
43936,809,france,female,40.0,4,0.0,3,0.0,1.0,166678.28,1
43937,614,germany,male,44.0,6,118715.86,1,1.0,0.0,133591.11,1
43938,667,france,female,31.0,9,145605.92,1,1.0,1.0,157921.35,0
43939,678,spain,female,47.0,2,0.0,1,1.0,1.0,162916.52,1
43940,543,germany,male,45.0,0,148913.72,1,1.0,1.0,57594.78,1
43941,677,france,male,36.0,4,0.0,1,1.0,0.0,57908.58,0
43942,573,germany,female,41.0,4,110132.55,1,1.0,0.0,197699.8,1
43943,640,spain,female,41.0,10,0.0,2,1.0,0.0,705.18,1
43944,596,france,female,27.0,7,0.0,2,1.0,1.0,181499.87,0
43945,648,france,female,31.0,1,0.0,2,1.0,0.0,140947.58,0
43946,713,france,male,42.0,9,113865.35,1,0.0,1.0,104786.33,0
43947,678,spain,female,45.0,3,0.0,1,1.0,0.0,64517.9,1
43948,586,spain,female,35.0,9,0.0,3,0.0,1.0,38587.7,1
43949,652,france,female,45.0,7,0.0,1,1.0,1.0,122267.91,1
43950,775,germany,female,52.0,3,129834.59,4,1.0,1.0,104079.62,1
43951,579,spain,male,36.0,1,0.0,2,1.0,1.0,94415.86,0
43952,648,germany,female,51.0,5,125536.4,1,1.0,0.0,54474.48,1
43953,752,france,female,34.0,4,106877.43,1,1.0,1.0,58905.49,0
43954,651,france,male,23.0,9,0.0,1,1.0,0.0,103376.47,0
43955,712,france,male,30.0,7,137963.07,1,0.0,0.0,175399.14,0
43956,528,germany,male,20.0,2,153347.94,2,0.0,0.0,123318.77,0
43957,559,spain,male,35.0,2,0.0,2,0.0,1.0,130113.78,0
43958,850,spain,male,60.0,2,94652.04,1,1.0,0.0,179360.76,1
43959,589,france,male,31.0,5,0.0,2,1.0,1.0,172601.65,0
43960,596,spain,female,39.0,9,0.0,2,1.0,1.0,121751.04,1
43961,595,germany,male,28.0,10,118627.93,1,1.0,1.0,122022.89,1
43962,593,france,female,36.0,4,81550.94,2,0.0,0.0,93112.2,0
43963,634,spain,male,62.0,1,0.0,1,1.0,0.0,140168.36,1
43964,559,france,female,29.0,1,0.0,1,0.0,1.0,86634.3,0
43965,644,germany,female,46.0,2,127675.39,1,1.0,0.0,74260.16,1
43966,684,france,male,34.0,5,0.0,2,1.0,0.0,113089.35,0
43967,703,france,female,28.0,2,0.0,1,1.0,1.0,88391.97,0
43968,661,france,male,35.0,5,100107.99,1,0.0,0.0,83949.68,0
43969,744,spain,male,29.0,6,0.0,2,1.0,0.0,82422.97,0
43970,778,france,female,29.0,5,0.0,2,1.0,0.0,133267.78,1
43971,663,france,male,26.0,10,0.0,2,1.0,0.0,132418.59,0
43972,667,france,female,62.0,5,0.0,2,1.0,1.0,71682.54,0
43973,664,spain,male,36.0,9,0.0,1,1.0,1.0,109794.31,0
43974,704,france,female,29.0,2,0.0,2,0.0,0.0,180844.68,0
43975,632,germany,female,31.0,1,97652.96,2,1.0,1.0,127332.33,0
43976,684,germany,male,34.0,3,107541.08,1,0.0,0.0,47613.87,1
43977,452,france,female,35.0,6,0.0,2,1.0,0.0,149614.81,0
43978,730,france,female,36.0,7,0.0,1,1.0,0.0,84469.05,1
43979,757,spain,male,50.0,4,0.0,2,0.0,1.0,183572.39,0
43980,671,france,male,41.0,7,0.0,2,1.0,1.0,645.48,0
43981,636,france,male,34.0,8,0.0,2,0.0,1.0,38570.13,0
43982,797,spain,male,35.0,9,0.0,2,1.0,1.0,59346.4,0
43983,589,france,female,35.0,6,0.0,2,0.0,1.0,55601.44,0
43984,814,france,female,61.0,8,0.0,1,0.0,1.0,149922.38,1
43985,641,spain,female,38.0,9,129938.95,1,1.0,0.0,102797.35,1
43986,739,france,male,40.0,3,0.0,2,1.0,0.0,173321.65,0
43987,686,france,female,48.0,10,0.0,1,1.0,0.0,4802.25,1
43988,579,spain,male,36.0,1,167735.94,1,1.0,0.0,184936.77,0
43989,607,germany,female,30.0,1,96674.56,2,1.0,1.0,80344.96,0
